,date,headline,bitcoin_one,bitcoin_two,ethereum_one,ethereum_two,litecoin_one,litecoin_two
2951,10/12/2017,$5220: Bitcoin Price Hits New Record Lifts Crypto Market Cap to $160 Billion,1,1,1,1,0,1
2952,10/12/2017,Jamie Dimon: “I’m Not Going to Talk About Bitcoin Anymore”,1,1,1,1,0,1
2953,10/12/2017,F2Pool Stops Signaling for SegWit2x as Bitcoin Price Surges Past $5200,1,1,1,1,0,1
2954,10/12/2017,Analysis: Bitcoin Ethereum and Litecoin,1,1,1,1,0,1
2955,10/12/2017,Newsflash: Bitcoin Price Tears Past $5400,1,1,1,1,0,1
2956,10/12/2017, Technical Analysis: Litecoin Follows Bitcoin’s Climb as Market Tops $165 billion,1,1,1,1,0,1
2957,10/12/2017,Bitcoin Price Blitzes to New ATH at $5419: 3 Major Factors of Growth,1,1,1,1,0,1
2958,10/12/2017,The Wealthy are ‘Curious’ About Bitcoin But Not Ready to Invest: UBS CEO,1,1,1,1,0,1
2959,10/12/2017,$5419: Bitcoin Price Goes Meteoric After Hitting All-Time High,1,1,1,1,0,1
2960,10/12/2017,Hackers Use Amazon’s AWS Computing Resources to Mine Bitcoin,1,1,1,1,0,1
2962,10/13/2017,Telecom Company Adopts Blockchain Solution to Revolutionize African Nation’s Economy,1,1,1,0,1,1
2963,10/13/2017,Brickblock Is Revolutionizing Investing by Selling Real-World Assets on the Blockchain,1,1,1,0,1,1
2964,10/13/2017, China to Issue State-Run Cryptocurrency?,1,1,1,0,1,1
2965,10/13/2017,Bitcoin Price Briefly Hits $5920 Before Minor Correction; Factors For Another Rally,1,1,1,0,1,1
2966,10/13/2017,Bitcoin Adopters in Australia Swell Amid Regulation Record Highs,1,1,1,0,1,1
2967,10/13/2017,Korea’s Largest Bitcoin Community Urges SegWit2x Supporters to Rescind Support,1,1,1,0,1,1
2968,10/13/2017,Lithuania’s Central Bank Issues ICO Guidelines Reminds Banks of Cryptocurrency Ban,1,1,1,0,1,1
2969,10/13/2017,Bitcoin Price Targets $6000 as Crypto Market Cap Crosses $170 Billion,1,1,1,0,1,1
2970,10/13/2017,Getting It All Done in One Place With the Eidoo Multi-Wallet,1,1,1,0,1,1
2971,10/13/2017,IMF’s Lagarde Warns Banks: Cryptocurrencies Will Bring “Massive Disruptions”,1,1,1,0,1,1
2972,10/13/2017, Technical Analysis: Ethereum Monero and Litecoin Jump as Bitcoin Goes Parabolic,1,1,1,0,1,1
2973,10/13/2017,$95 Billion: Bitcoin is Bigger than Goldman Sachs,1,1,1,0,1,1
2974,10/13/2017,This AirSwap ICO Investor Lost $80000 on a Failed Transaction,1,1,1,0,1,1
2975,10/13/2017,Jamie Dimon Should “Do Some Homework” on Bitcoin says Tech VC,1,1,1,0,1,1
2976,10/13/2017,Financial Analyst Gary Shilling is Not Investing in Bitcoin Calls it a ‘Black Box’,1,1,1,0,1,1
2977,10/14/2017,‘Stupid’ Bitcoin Buyers Will Pay the Price : Jamie Dimon Breaks Vow Keeps Talking,0,0,0,0,1,1
2978,10/14/2017,India’s Central Bank is ‘Working’ on Bitcoin Regulation: Official,0,0,0,0,1,1
2979,10/14/2017,Jamaican Police Target Human Traffickers Operating with Bitcoin,0,0,0,0,1,1
2980,10/14/2017,Ripple CEO Garlinghouse: Governments’ ICO Regulation is Good,0,0,0,0,1,1
2981,10/14/2017,$175 Billion: Ethereum Bitcoin Prices Lead Crypto Market Rally,0,0,0,0,1,1
2982,10/14/2017, ICO Analysis: UTRUST,0,0,0,0,1,1
2983,10/14/2017,Woo’s Law: Bitcoin Users Double Every 12 Months; Major Factor For Long-Term Price Surge?,0,0,0,0,1,1
2984,10/14/2017, Week in Review: Stocks Cryptocurrencies and Commodities Rise,0,0,0,0,1,1
2985,10/14/2017,Ethereum Price Surpasses $340 for the First Time since August,0,0,0,0,1,1
2986,10/14/2017,Interview: Bitlem Opens the First Physical Bitcoin Exchange in Mexico,0,0,0,0,1,1
2987,10/15/2017,9 Mistakes We Made During Our ICO (And How to Overcome Them),1,0,0,0,0,0
2988,10/15/2017,PBoC Digital Currency Chief Calls for State Cryptocurrency,1,0,0,0,0,0
2989,10/15/2017,Seller Of £17 million London Mansion Will Only Accept Bitcoin,1,0,0,0,0,0
2990,10/15/2017,Pirate Bay Resumes Mining Monero Using Visitor CPU Power,1,0,0,0,0,0
2991,10/15/2017, ICO Analysis: Grid+,1,0,0,0,0,0
2992,10/15/2017,Alleged Bitcoin Launderer BTC-E Admin’s Legal Future Thrown Into Turmoil,1,0,0,0,0,0
2993,10/15/2017,Bitcoin Price Boom Built on Sound Fundamentals Observers Tell Naysayers,1,0,0,0,0,0
2994,10/15/2017,Investor Predicts Bitcoin Price to Hit $27k in Four Months,1,0,0,0,0,0
2995,10/15/2017,Crypto Wallet Eidoo Trolls Jamie Dimon in the Wall Street Journal Nets 20K Downloads,1,0,0,0,0,0
2996,10/16/2017,ELEMENTS: A Cryptocurrency Serving As A Universal Loyalty Rewards Program,0,0,0,0,0,0
2997,10/16/2017, 5 Things to Watch Next Week: Byzantium Bitcoin Stretched Gold’s Strength The Next Fed Chair Kirkuk and Crude Oil,0,0,0,0,0,0
2998,10/16/2017,HydroMiner Token Sale Starts October 18th,0,0,0,0,0,0
2999,10/16/2017,Blockchain Matures as New Protocol Eliminates the Gap Between Virtual and Physical World,0,0,0,0,0,0
3000,10/16/2017,WAX Aims to Instantly 10x the Number of Cryptocurrency Holders in the World,0,0,0,0,0,0
3001,10/16/2017, Ethereum Prices Stable Ahead of 06:00 UTC Hard Fork,0,0,0,0,0,0
3002,10/16/2017,Bitcoin is ‘Fast near Real-Time and Convenient’: Philippines Central Bank Official,0,0,0,0,0,0
3003,10/16/2017,Putin’s Orders: Russia Will Have its National Cryptocurrency the ‘CryptoRuble’,0,0,0,0,0,0
3004,10/16/2017,Australia’s Bitcoin Regulation Bill Gets the Green Light,0,0,0,0,0,0
3005,10/16/2017,‘Everyone is Excited About Blockchain’ Bitcoin Price ‘Too Expensive’: World Bank President,0,0,0,0,0,0
3006,10/16/2017,Byzantium Hard Fork Locked In Market Reacts as Ethereum Price Surges,0,0,0,0,0,0
3007,10/16/2017,Ethereum Bitcoin Prices Lead Market Recovery after Sunday Pullback,0,0,0,0,0,0
3008,10/16/2017,Byzantium Hard Fork Activates on Ethereum Network,0,0,0,0,0,0
3009,10/16/2017,Stellar Price Doubles Following IBM Partnership Announcement,0,0,0,0,0,0
3010,10/16/2017,Bitcoin Wallet Blockchain: ‘Buy Some Ether’ to Make Transactions After SegWit2x,0,0,0,0,0,0
3011,10/16/2017,WikiLeak’s Founder Thanks US Government for 50000% Bitcoin ROI,0,0,0,0,0,0
3012,10/17/2017,Confideal Makes Smart Contracts Accessible to All,0,1,0,0,1,1
3013,10/17/2017,SmartBillions ICO Sees Launch Day Success; Lottery Wins Soar as SMART Tokens Sale Continues,0,1,0,0,1,1
3014,10/17/2017, ICO Analysis: Bloom,0,1,0,0,1,1
3015,10/17/2017,Why Global Blockchain Started an ICO Incubator,0,1,0,0,1,1
3016,10/17/2017,QUOINE Builds a Liquid Plug-And-Trade Platform for Cryptocurrencies,0,1,0,0,1,1
3017,10/17/2017,Chinese Traders Continue Investments in Bitcoin With a Huge Premium,0,1,0,0,1,1
3018,10/17/2017,Aussie FinTechs Push Central Bank for ‘Digital Australian Dollar’ Cryptocurrency,0,1,0,0,1,1
3019,10/17/2017,Singapore’s Central Bank Hires Accenture for Blockchain Interbank Payments Prototype,0,1,0,0,1,1
3020,10/17/2017,Hong Kong Bitcoin Exchange OKEx to Open SegWit2x Futures Market,0,1,0,0,1,1
3021,10/17/2017,Putin’s Russia Will Regulate Bitcoin with Control Over Supply & Mining,0,1,0,0,1,1
3022,10/17/2017,$2 Billion eSports Market Meets Decentralized Ethereum Blockchain Streaming Platform,0,1,0,0,1,1
3023,10/17/2017, ICO Analysis: Genesis Vision,0,1,0,0,1,1
3024,10/17/2017,Bitcoin Price Cracks $5700 but Ethereum Wanes after Byzantium,0,1,0,0,1,1
3025,10/17/2017,Billionaire Bitcoin Investor: ‘Jamie Dimon a Rent-Taker He’s Going to Lose’,0,1,0,0,1,1
3026,10/17/2017, Technical Analysis: NEO Jumps as Broad Markets Turns Lower,0,1,0,0,1,1
3027,10/17/2017,Terminally-ill Man Borrows over $300000 to Invest in Bitcoin is a Millionaire Now,0,1,0,0,1,1
3028,10/17/2017,Analysis: Bitcoin Ethereum and Litecoin,0,1,0,0,1,1
3029,10/17/2017,Bitcoin and Ethereum Price Takes Minor Correction Despite Market Optimism,0,1,0,0,1,1
3030,10/17/2017,Eidoo ICO Concludes at $28 Million After Trolling Jamie Dimon in the WSJ,0,1,0,0,1,1
3031,10/18/2017,Your DNA Is So Complementary. Can I Take You on a Date?,1,1,0,0,0,0
3032,10/18/2017,Data Is NOT the New Oil but a Mobile Phone is Key to the New Data Economy,1,1,0,0,0,0
3033,10/18/2017,Cloud Gaming Solution Playkey Announces Decentralized Blockchain-Based Platform,1,1,0,0,0,0
3034,10/18/2017,Gates Foundation Taps Ripple to Develop Mobile Payments Services,1,1,0,0,0,0
3035,10/18/2017,Bitcoin is a Bubble & Pyramid Scheme Says Brazil Central Bank Chief,1,1,0,0,0,0
3036,10/18/2017,Ethereum Price Down 8% Ripple Falls by 12% Bitcoin Loses 6%: Cryptocurrencies Suffer Correction,1,1,0,0,0,0
3037,10/18/2017,Abu Dhabi Inks FinTech Development Pact with Mastercard,1,1,0,0,0,0
3038,10/18/2017,Newsflash: Bitcoin Price Falls Below $5300 in October’s Biggest Dip,1,1,0,0,0,0
3039,10/18/2017,This Blockchain Helps Users Sell Idle Bandwidth and Bypass Internet Censorship,1,1,0,0,0,0
3040,10/18/2017,Ethereum Bitcoin Prices Plunge in Apparent Market Sell-Off,1,1,0,0,0,0
3041,10/18/2017,Bank of Canada Senior Deputy Governor: Bitcoin Won’t Replace Cash,1,1,0,0,0,0
3042,10/18/2017,Stock Market Bear Sets $1 Million Bitcoin Price Target,1,1,0,0,0,0
3043,10/18/2017,Block Size Debate Turns Violent as Trolls Sends SWAT Team to Home of BitGo’s Lopp,1,1,0,0,0,0
3044,10/18/2017, Technical Analysis: Bitcoin Dumps and Pumps amid Broad Volatile Correction,1,1,0,0,0,0
3045,10/18/2017,‘Bitcoin Cash is Bitcoin’ Roger Ver and Calvin Ayre Declare,1,1,0,0,0,0
3046,10/18/2017,‘We Are All Part of Consensus’: Bitcoin Communities in Brazil and Argentina Condemn SegWit2x,1,1,0,0,0,0
3047,10/18/2017,Bitcoin Overcomes Roadblocks and Takes Off: Germany’s Public International Broadcaster,1,1,0,0,0,0
3048,10/19/2017,CommerceBlock – Beyond the Hype Blockchain Engineers Put Real Applications in Business,1,1,0,0,1,0
3049,10/19/2017,Bringing Crypto Payments Mainstream,1,1,0,0,1,0
3050,10/19/2017,How ModulTrade Will Revolutionise the Way the World Trades Through Blockchain Tech,1,1,0,0,1,0
3051,10/19/2017,indaHash Coin: A Pioneering Step Forward for the Influencer Marketing Industry,1,1,0,0,1,0
3052,10/19/2017,Indian Bitcoin Exchange Unocoin to Follow Majority Chain Post-SegWit2x,1,1,0,0,1,0
3053,10/19/2017,Japanese Police Arrest Ripple Exchange Operator for Fraud,1,1,0,0,1,0
3054,10/19/2017,Russia’s Largest Bank Joins Enterprise Ethereum Alliance after R3 Rejection,1,1,0,0,1,0
3055,10/19/2017,Newsflash: Bitcoin Price Storms Back to $5725,1,1,0,0,1,0
3056,10/19/2017,Bitcoin Is Not the ‘New Gold’ Goldman Sachs Tells Clients,1,1,0,0,1,0
3057,10/19/2017,Bitcoin Price Bounces Back Crypto Markets Recover to $170 Billion,1,1,0,0,1,0
3058,10/19/2017,Vitalik Buterin: Central Banks Lack Ability to Create their Own Digital Currencies,1,1,0,0,1,0
3059,10/19/2017, Technical Analysis: Coins Recover from Sell-Off as Bulls Remain in Control,1,1,0,0,1,0
3060,10/19/2017,Bitcoin Price Shakes Off Wednesday Downturn; CFTC Primer Not a Factor,1,1,0,0,1,0
3061,10/19/2017,Charlie Lee Criticizes Bitcoin Cash For Branding Itself as Bitcoin,1,1,0,0,1,0
3062,10/19/2017,No Swell: Ripple Price Sinks as Conference Passes Without Bullish News for XRP,1,1,0,0,1,0
3063,10/19/2017,P2P Data Sharing Startup Streamr ICO Raises $31 Million,1,1,0,0,1,0
3064,10/20/2017,USV’s Fred Wilson Dismisses Bitcoin Crash Prediction Explains Optimal Crypto Holdings for Investors,1,0,0,0,0,0
3065,10/20/2017,ATLANT Tokenizes Assets Making Them Tradeable in a Decentralized Exchange,1,0,0,0,0,0
3066,10/20/2017,Blockchain In-Game Marketplace DMARKET Token Sale Nears Final,1,0,0,0,0,0
3067,10/20/2017,Bridges in a Fractured Cryptosphere,1,0,0,0,0,0
3068,10/20/2017,Catch-22 for Unbanked: How a Billion People Can Enter the Global Economy,1,0,0,0,0,0
3069,10/20/2017,Credit Suisse Banker: ‘The Sky’s the Limit’ for Blockchain Technology,1,0,0,0,0,0
3070,10/20/2017,After Dropping to $5120 Bitcoin Price Surges Above $5650,1,0,0,0,0,0
3071,10/20/2017, ICO Analysis: Lydian,1,0,0,0,0,0
3072,10/20/2017,Bitcoin is ‘Worse than Casinos’ Says Russia’s Economic Development Minister,1,0,0,0,0,0
3073,10/20/2017,Sweden’s Government Sells Bitcoin in Auction at a Premium Price,1,0,0,0,0,0
3074,10/20/2017,Bitcoin Price Nears $10000 in Zimbabwe Due to a Lack of Cash in the Country,1,0,0,0,0,0
3075,10/20/2017,Ethereum Bitcoin Prices Stabilize After Day of Sideways Trading,1,0,0,0,0,0
3076,10/20/2017,Wall Street Analyst Gary Shilling: I Don’t Understand Bitcoin,1,0,0,0,0,0
3077,10/20/2017,Newsflash: Bitcoin Price Goes Berserk Tears Past $6000,1,0,0,0,0,0
3078,10/20/2017,$6054: Bitcoin Price Soars to All-Time High,1,0,0,0,0,0
3079,10/20/2017,Bitcoin Price Hits $6054 Factors Behind New-All Time High,1,0,0,0,0,0
3080,10/20/2017,Tezos Derivatives Crashes Amid Management Infighting after $232 Million ICO,1,0,0,0,0,0
3081,10/20/2017,BitMEX Clarifies Position on Bitcoin Hard Forks With SegWit2x Looming,1,0,0,0,0,0
3082,10/21/2017,Interview: Slovenia’s Grand Plan Aims for ‘National Blockchain Ecosystem’,0,0,0,0,0,0
3083,10/21/2017,UBS: Cryptocurrencies Are a ‘Speculative Bubble’,0,0,0,0,0,0
3084,10/21/2017,Bitcoin Price Hits New-All Time High at $6151 Market Gains Confidence,0,0,0,0,0,0
3085,10/21/2017,$25000 Bitcoin Price Prediction is ‘Conservative’: Wall Street Strategist,0,0,0,0,0,0
3086,10/21/2017,ECB Chief: Bitcoin Not ‘Mature’ Enough for Regulation,0,0,0,0,0,0
3087,10/21/2017,Bitcoin Price Climbs to $6200 as Record-Setting Advance Continues,0,0,0,0,0,0
3088,10/21/2017,SegWit2x Lead Mike Belshe: ‘Things Are Looking Good’ for Bitcoin Hard Fork,0,0,0,0,0,0
3089,10/22/2017,Bitcoin Price Corrects to $5880 Down $270 After New All-Time High,0,0,0,1,0,0
3090,10/22/2017,Public Australian University Rewards Students with Ether,0,0,0,1,0,0
3091,10/22/2017, Long-Term Cryptocurrency Analysis: Bitcoin Outshines Altcoins Again,0,0,0,1,0,0
3092,10/22/2017, ICO Update: Polkadot,0,0,0,1,0,0
3093,10/22/2017,Tech Sector Called Amazon a Bubble Since 1997; Bitcoin Sees Same Trend,0,0,0,1,0,0
3094,10/22/2017,$3 Billion: Initial Coin Offering Fundraising Hits Another Milestone,0,0,0,1,0,0
3095,10/22/2017,Bitcoin is no Fraud but There are Real Concerns: Royal Bank of Canada CEO,0,0,0,1,0,0
3096,10/22/2017,‘True Adventurers’ Should Invest 10% in Bitcoin Says Billionaire Mark Cuban,0,0,0,1,0,0
3097,10/22/2017,Miami Homeowner Accepts Bitcoin and Bitcoin Cash for $6.5 Million Mansion,0,0,0,1,0,0
3098,10/23/2017,Proof-Of-Asset Protocol by BANKEX Opens Access to Capital for Business,0,0,1,1,1,1
3099,10/23/2017,Decentralized Classified Advertisement: UTRUST and SOMA Aim to Unleash the Power of the Blockchain,0,0,1,1,1,1
3100,10/23/2017,Professional Grade Cryptocurrency Trading Platform Alttradex is Launching an ICO,0,0,1,1,1,1
3101,10/23/2017,Confideal Brings UI for Creating Smart Contracts for Everyday Users Without Coding Skills,0,0,1,1,1,1
3102,10/23/2017,ICO Ban in Japan a ‘Definite Possibility’,0,0,1,1,1,1
3103,10/23/2017, Ether Prices Fall Below $300 Amid Technical Breakdown,0,0,1,1,1,1
3104,10/23/2017,Japan’s Biggest Bitcoin Exchanges Reveal Bitcoin Gold Hard Fork Plans,0,0,1,1,1,1
3105,10/23/2017,Dubai Hosts Govt-Backed Graduation of Ethereum Blockchain Developers,0,0,1,1,1,1
3106,10/23/2017,Ethereum Price Struggles to Recover Beyond $300 Despite Hard Fork,0,0,1,1,1,1
3107,10/23/2017,As Bitcoin Price Hits Record Highs Australia’s Government Considers Digital Currencies and Tax Implications,0,0,1,1,1,1
3108,10/23/2017,Bitcoin Price Holds at $5900 as Ethereum Altcoins Contract,0,0,1,1,1,1
3109,10/23/2017, Notable Bitcoin Price Growth Events in October,0,0,1,1,1,1
3110,10/23/2017,Bittrex World’s 3rd Largest Exchange Will Not List Bitcoin Gold Trading,0,0,1,1,1,1
3111,10/23/2017,Bitcoin will ‘Implode’ Like Enron: Billionaire Saudi Prince Alwaleed,0,0,1,1,1,1
3112,10/23/2017,‘Wolf of Wall Street’ Jordan Belfort: ICOs are ‘the Biggest Scam Ever’,0,0,1,1,1,1
3113,10/23/2017,British Banks Are Shunning Bitcoin Companies,0,0,1,1,1,1
3114,10/23/2017, Cryptocurrency Analysis: Altcoins Slide as Bitcoin Rally Pauses,0,0,1,1,1,1
3115,10/23/2017,MIT Issues Diplomas Using the Bitcoin Blockchain,0,0,1,1,1,1
3116,10/23/2017,Lawsuit Against $232 Million Tezos Being Prepared Not Likely to Succeed,0,0,1,1,1,1
3117,10/24/2017,Blockchain-Based App Munchee Makes Restaurant Reviews More Credible,1,1,0,0,1,0
3118,10/24/2017,This Platform Enables Professional Athletes Raise Funds to Finance Their Careers,1,1,0,0,1,0
3119,10/24/2017,Re-Writing the Script in the Filmmaking Industry,1,1,0,0,1,0
3120,10/24/2017,Confideal Smart Contracts Will Jumpstart ICOs,1,1,0,0,1,0
3121,10/24/2017,With 11 Million Users Coinbase Enables Instant Bitcoin Buying With a US Bank Account,1,1,0,0,1,0
3122,10/24/2017,Australia Passes Law to Officially Kill Double Bitcoin Tax,1,1,0,0,1,0
3123,10/24/2017,Bitcoin Price Dips Below $5800 While Ethereum Recovers Beyond $300,1,1,0,0,1,0
3124,10/24/2017,Bitcoin Card Provider Wirex Partners SBI to Launch Cryptocurrency Card in Japan,1,1,0,0,1,0
3125,10/24/2017,Non-Government Cryptocurrency is ‘Junk’ Says Mastercard CEO in Attacking Bitcoin,1,1,0,0,1,0
3126,10/24/2017,Jeff Garzik Hopes New Digital Currency Metronome Solves Bitcoin’s ‘Shortcomings’,1,1,0,0,1,0
3127,10/24/2017, Vitalik Buterin Gives Sobering Take on ‘Tokens 1.0’ but Says Next Wave of Cryptos Will Be Better,1,1,0,0,1,0
3128,10/24/2017,Bitcoin Price Slips below $5700 Following Bitcoin Gold Fork; Traders Turn to Altcoins,1,1,0,0,1,0
3129,10/24/2017,“Massive” DDoS Attack Takes Down Bitcoin Gold’s Website,1,1,0,0,1,0
3130,10/24/2017,Bitcoin Price to Hit $50000 & Catch Apple’s $800 Billion Market Cap by 2022 Says Previously Accurate Analyst,1,1,0,0,1,0
3131,10/24/2017,‘Nail in the Coffin’: Coinbase to List SegWit2x Chain as ‘Bitcoin2x’,1,1,0,0,1,0
3132,10/24/2017,‘Metronome’: SegWit2x Developer Jeff Garzik is Also Building an Altcoin,1,1,0,0,1,0
3133,10/24/2017, Cryptocurrency Analysis: Altcoins Surge as Bitcoin Forks Again,1,1,0,0,1,0
3134,10/24/2017,Apple Co-Founder Wozniak: Bitcoin is Better than Gold,1,1,0,0,1,0
3135,10/25/2017,Luxurious Cars on Sale in Kuala Lumpur for MSD,1,1,0,0,0,0
3136,10/25/2017,Secure Identity Ledger Corporation Launches ICO to Revolutionize Data Storage,1,1,0,0,0,0
3137,10/25/2017,MinexCoin: Park the Volatility,1,1,0,0,0,0
3138,10/25/2017,Refereum Helps Online Gamers Monetize and Reap Rewards,1,1,0,0,0,0
3139,10/25/2017,Bitcoin and Gold Exchange Vaultoro Withdraws from New York Agreement,1,1,0,0,0,0
3140,10/25/2017,Traditional Rivals Singapore & Hong Kong Unite on Blockchain FinTech,1,1,0,0,0,0
3141,10/25/2017,“Game Changer”: Australia Goes Easy on FinTech ICO Regulations with Draft Laws,1,1,0,0,0,0
3142,10/25/2017,Bitcoin Price Struggles to Recover Beyond $5500; Bitcoin Gold Lacks Community Support,1,1,0,0,0,0
3143,10/25/2017,Bitcoin Poses no Risks to Warrant Regulation: Singapore Central Bank Chief,1,1,0,0,0,0
3144,10/25/2017,Ethereum Bitcoin Prices Lead $3 Billion Market Decline,1,1,0,0,0,0
3145,10/25/2017,Financial Theorist William Bernstein: Bitcoin is Not a Bubble but Remains ‘Suspicious’,1,1,0,0,0,0
3146,10/25/2017,Fool’s Gold? Bitcoin Gold Price Drops 62% in First Day of Trading,1,1,0,0,0,0
3147,10/25/2017,Google Chrome Extension Caught Mining Monero via User’s CPU,1,1,0,0,0,0
3148,10/25/2017,Bitcoin Price Justified if it’s a Widely Used Currency: NYU’s ‘Dean of Valuation’,1,1,0,0,0,0
3149,10/25/2017, Technical Analysis: Coins Retreat Again as Bullish Momentum Fades,1,1,0,0,0,0
3150,10/25/2017,Coinbase Updates SegWit2x Stance; May Call Forked Chain ‘Bitcoin’,1,1,0,0,0,0
3151,10/25/2017,Legendary Investor Jim Rogers Believes FinTech Will Replace Banks and Cash,1,1,0,0,0,0
3152,10/25/2017,Bitcoin Price Has No ‘Right or Wrong’ Value; Looks like a Bubble: BlackRock Strategist,1,1,0,0,0,0
3153,10/26/2017,Plexcoin ICO Organizer Held in Contempt by Quebec Superior Court,0,0,1,0,0,0
3154,10/26/2017,P2P Lending Will Change the Way Credit Is Dispensed Globally,0,0,1,0,0,0
3155,10/26/2017,B2BX Announces ICO €5 Million Soft Cap Achievement,0,0,1,0,0,0
3156,10/26/2017,Decentralized Gaming Solutions TriForce Token Announces IP Audit and Token Sale,0,0,1,0,0,0
3157,10/26/2017,Solving Advertisement and Cloud Concerns with a Unified Solution,0,0,1,0,0,0
3158,10/26/2017,University of Sydney’s Red Belly Blockchain Scales 660000 Transactions/Sec; 11.5x of Visa 94000x of Bitcoin,0,0,1,0,0,0
3159,10/26/2017,Bitcoin Easily Used in Money Laundering Funding Terror: UAE Central Bank Governor,0,0,1,0,0,0
3160,10/26/2017,Web Browser Mining Spawns New Scam Instead of Killing Ads,0,0,1,0,0,0
3161,10/26/2017,South Korea’s Central Bank Chief: Bitcoin is a Commodity Not a Currency,0,0,1,0,0,0
3162,10/26/2017, Going Green: An Investor’s Guide to the Marijuana Industry,0,0,1,0,0,0
3163,10/26/2017,Bitcoin Price Recovers to $5780 After Week Long Slump,0,0,1,0,0,0
3164,10/26/2017,Newsflash: Bitcoin Price Jumps to $5848 Up Nearly $500 in a Day,0,0,1,0,0,0
3165,10/26/2017,Patrick Byrne Reveals tZERO ICO Details,0,0,1,0,0,0
3166,10/26/2017,Bitcoin Price Storms to $5955 as Bitcoin Gold Fizzles,0,0,1,0,0,0
3167,10/26/2017,SegWit2x Opponents Sound Off on Metronome,0,0,1,0,0,0
3168,10/26/2017,‘Bubblish’ Bitcoin ‘Just an Application’ of Blockchain Says China Renaissance CEO,0,0,1,0,0,0
3169,10/26/2017, ICO Analysis: Mobius,0,0,1,0,0,0
3170,10/26/2017,Bitcoin Investment Trust Could Triple in Value: Wall Street Strategist,0,0,1,0,0,0
3171,10/26/2017,Dutch Bank Suggests Bitcoin Mining Consumes Too Much Electricity,0,0,1,0,0,0
3172,10/26/2017,PayPal Co-Founder Peter Thiel: Bitcoin Has ‘Great Potential Left’,0,0,1,0,0,0
3173,10/26/2017, Technical Analysis: Bitcoin Back to $6000 as Altcoins Stabilize,0,0,1,0,0,0
3174,10/26/2017,3 Factors Helping Bitcoin Price Recover Near $6000,0,0,1,0,0,0
3175,10/27/2017,Protection Platform UTRUST to Attend Global Blockchain Conferences Ahead of November 2nd ICO,0,1,0,1,0,1
3176,10/27/2017,Blockchain Boasts Privacy and Anonymity Online with BitClave,0,1,0,1,0,1
3177,10/27/2017,Virtual Reality Ad Tech ICO Spectiv Receives over $1 Million in Presale,0,1,0,1,0,1
3178,10/27/2017,TeleX AI: Revolutionizing Chatbots With Artificial Intelligence,0,1,0,1,0,1
3179,10/27/2017,Hong Kong Bitcoin Community Strongly Rejects SegWit2x,0,1,0,1,0,1
3180,10/27/2017,India’s Bitcoin Boom: Zebpay Forecasts 500k New Users Monthly in 2018; Hits 1 Million App Downloads,0,1,0,1,0,1
3181,10/27/2017,Kakao Operator Opens New Korean Cryptocurrency Exchange ‘Upbit’ in Beta,0,1,0,1,0,1
3182,10/27/2017, Bitcoin Investment Trust Hits $700 as Cryptocurrency Resumes Uptrend,0,1,0,1,0,1
3183,10/27/2017,Tracking Ethereum: UK Financial Firm Launches Pension Crypto Investment Portfolio,0,1,0,1,0,1
3184,10/27/2017,Bitcoin Banned as a Payment Method Adopters Will be ‘Dealt With’: Indonesian Central Bank,0,1,0,1,0,1
3185,10/27/2017,Litecoin’s Charlie Lee: GBMiners Has Stopped Signaling For SegWit2x Bitcoin Hard Fork,0,1,0,1,0,1
3186,10/27/2017,Bitcoin Price Stalls at $5800 but Bitcoin Cash Rallies,0,1,0,1,0,1
3187,10/27/2017,UK Government Report: Digital Currencies Pose a Threat in…Cybercrime,0,1,0,1,0,1
3188,10/27/2017,A ‘Real Bubble’: Warren Buffett Not Impressed by Bitcoin Price Surge or ICOs,0,1,0,1,0,1
3189,10/27/2017, Cryptocurrency Analysis: Coins in Standstill Before the Weekend,0,1,0,1,0,1
3190,10/27/2017,Overstock Shares Surge 30% After $500 Million ICO Announcement,0,1,0,1,0,1
3191,10/27/2017,Worse Than ‘the Russians’: Kansas Panel Prohibits Bitcoin Campaign Contributions,0,1,0,1,0,1
3192,10/28/2017, Week in Review: Stocks Rise With Oil and the Dollar as Cryptocurrencies Stall,1,1,1,1,1,1
3193,10/28/2017,A Bitcoin ETF Could Just Be around the Corner,1,1,1,1,1,1
3194,10/28/2017,Bitcoin Helped This Australian Pay off His House Mortgage,1,1,1,1,1,1
3195,10/28/2017,Law Firms Are Opening Bitcoin Wallets to Prepare for Data Breaches,1,1,1,1,1,1
3196,10/28/2017,Ethereum and Bitcoin Price Decline Again; Major Factors For Mid-Term Recovery,1,1,1,1,1,1
3197,10/28/2017,Putin Approves Framework for ICO Cryptocurrency Regulation,1,1,1,1,1,1
3198,10/28/2017,Catalonia Considers Separate Digital Currency and E-Residency Program,1,1,1,1,1,1
3199,10/28/2017,Want to Boost Your Stock Price? Add ‘Blockchain’ to Your Company’s Name,1,1,1,1,1,1
3200,10/29/2017,What Would Happen if Singapore Regulates Bitcoin?,0,1,1,1,0,0
3201,10/29/2017,Bitcoin Exchange Operator Sentenced to 16 Months in Prison for Money Laundering,0,1,1,1,0,0
3202,10/29/2017, ICO Analysis: Brickblock,0,1,1,1,0,0
3203,10/29/2017,Interview: Bitcoin Exchange Binance on China’s ICO Ban Burning $1.5 Million in Tokens & More,0,1,1,1,0,0
3204,10/29/2017,GBMiners: We Haven’t Pulled Out of the SegWit2x Agreement,0,1,1,1,0,0
