,date,headline,bitcoin_one,bitcoin_two,ethereum_one,ethereum_two,litecoin_one,litecoin_two
2154,08/14/2017,BTC-E Offers Users Free Trading for Exchange Issued Debt Tokens,0,1,0,1,0,0
2155,08/14/2017,Bitcoin Skyrockets past $4000,0,1,0,1,0,0
2156,08/14/2017, ICO Analysis: High Performance Blockchain (HPB),0,1,0,1,0,0
2157,08/14/2017,Bitcoin Continues Its Surge Moving The Market To New Highs,0,1,0,1,0,0
2158,08/14/2017,Why Segwit2x is a Test of the Human Spirit Not the Technology,0,1,0,1,0,0
2159,08/14/2017,Bitcoin Price in Tulip Bubble Claims BBC Tech Correspondent,0,1,0,1,0,0
2160,08/15/2017,Bahrain Bank First in MENA Region to Join R3 Blockchain Consortium,1,1,1,1,1,1
2161,08/15/2017, Too Many Assumptions,1,1,1,1,1,1
2162,08/15/2017,Newsflash: Bitcoin Price Falls Below $4000,1,1,1,1,1,1
2163,08/15/2017,Bitcoin Breaks past $70 Billion Market Cap,1,1,1,1,1,1
2164,08/15/2017,Bitcoin is Digital Gold Blockchain Can Change the World Says Fidelity Labs SVP,1,1,1,1,1,1
2165,08/15/2017, Limited Offer: MoneyMakers is Now Open for 10 Members Only,1,1,1,1,1,1
2166,08/15/2017,Bitcoin Price Hits New All-Time High at $4419 Stock Researcher Forecasts $7500,1,1,1,1,1,1
2167,08/15/2017,MAGOS to Launch Highly Accurate AI-Managed Fund That Predicts Future Events,1,1,1,1,1,1
2168,08/15/2017,Money Management Firm Calls Bitcoin a ‘Fad’ then Files for Bitcoin ETF,1,1,1,1,1,1
2169,08/15/2017,Ethereum Bitcoin Prices Dip as Cryptocurrency Markets Contract,1,1,1,1,1,1
2170,08/15/2017,Eros.Vision ICO Goes Full Scam?,1,1,1,1,1,1
2171,08/15/2017,IOTA Price Surges 100% in a Week,1,1,1,1,1,1
2172,08/15/2017, ICO Analysis: KICKICO,1,1,1,1,1,1
2173,08/15/2017, Analysis: Bitcoin Turns Lower after Monster Rally,1,1,1,1,1,1
2174,08/15/2017,Enterprise Ethereum Alliance Launches Legal Working Group with 14 Law Firms Schools,1,1,1,1,1,1
2175,08/16/2017,144000 Free Spins up for Grabs Monthly in BitStarz’s New Slot Battles!,0,0,0,0,0,1
2176,08/16/2017,Hyperledger R3 & Enterprise Ethereum Alliance Join Banking Heavyweights to Discuss Blockchain Adoption in Dublin,0,0,0,0,0,1
2177,08/16/2017, The Bitcoin-Google Connection?,0,0,0,0,0,1
2178,08/16/2017,Cappasity Introduces Global AR/VR Ecosystem through September ICO,0,0,0,0,0,1
2179,08/16/2017,Live Music Marketplace Viberate to Let Musicians Sell Gigs for Cryptocurrencies,0,0,0,0,0,1
2180,08/16/2017,Singaporean Shipping Giants Partner IBM for Blockchain Trial,0,0,0,0,0,1
2181,08/16/2017, Time for an Upgrade,0,0,0,0,0,1
2182,08/16/2017,Thailand Post Will Begin Using Blockchain Tech This Year,0,0,0,0,0,1
2183,08/16/2017,Russia Begins Work on Developing Blockchain Standards,0,0,0,0,0,1
2184,08/16/2017,Companies Are Acquiring Bitcoin to Pay off Hackers Says Cybersecurity Firm CEO,0,0,0,0,0,1
2185,08/16/2017,Bitcoin Price Records Minor Correction & Falls to $4070 Potential Factors,0,0,0,0,0,1
2186,08/16/2017,‘China’s Ethereum’ NEO Soars Amid Crypto Market Slump,0,0,0,0,0,1
2187,08/16/2017,Ethereum Bitcoin Prices Stable after Tuesday Pullback,0,0,0,0,0,1
2188,08/16/2017,Bitcoin Keeps Setting New Records after the concerning Hard Fork,0,0,0,0,0,1
2189,08/16/2017, ICO Analysis: ICOBOX (ICOS),0,0,0,0,0,1
2190,08/16/2017,Morgan Stanley: Bitcoin a Poor Hedge Against Inflation,0,0,0,0,0,1
2191,08/16/2017,$47 Million in Bitcoin: Ukrainian Lawmakers Declare Financial Holdings,0,0,0,0,0,1
2192,08/16/2017,Vitalik Buterin and Joseph Poon Collaborate on Scalable Smart Contracts,0,0,0,0,0,1
2193,08/17/2017,The First 8MB Bitcoin Cash Block Was Just Mined,0,0,0,0,1,1
2194,08/17/2017,Japan’s Largest IT Firm NTT Data Unveils New Blockchain Consortium,0,0,0,0,1,1
2195,08/17/2017, Trade Recommendation: Ripple,0,0,0,0,1,1
2196,08/17/2017, You Can’t Quit. You’re Fired!,0,0,0,0,1,1
2197,08/17/2017,Breaking: Australia Regulates Bitcoin Under New AML Counter-Terrorism Reforms,0,0,0,0,1,1
2198,08/17/2017,Record $4492 Bitcoin Price Helps Markets Shake Off Slump,0,0,0,0,1,1
2199,08/17/2017,Goldman Sachs: Bitcoin Price to Eye $5000 then Crash,0,0,0,0,1,1
2200,08/17/2017,John McAfee: Bitcoin Price Bubble Talk ‘Absurd’,0,0,0,0,1,1
2201,08/17/2017,Blockstream Satellite Takes Bitcoin One Step Closer to the Moon,0,0,0,0,1,1
2202,08/18/2017,Bitcoin Price Breaks New ATH at $4473 Surging Demand Amidst Economic Uncertainty,1,0,1,1,0,0
2203,08/18/2017,ATLANT Ending ICO Pre-Sale on August 19 Funding Goals Achieved Focus Turns to ICO Launch on September 7,1,0,1,1,0,0
2204,08/18/2017,Bitcoin Exchange Bitstamp Adds Ethereum Trading Pairs,1,0,1,1,0,0
2205,08/18/2017,Bitcoin Gains Bipartisan Support for Legality in Australia,1,0,1,1,0,0
2206,08/18/2017,Bitcoin Wallet Breadwallet Secures $7 Million in New Funding,1,0,1,1,0,0
2207,08/18/2017,Google Searches for Bitcoin Reaching New Highs,1,0,1,1,0,0
2208,08/18/2017,Bitcoin Cryptocurrencies Fulfill PayPal’s Original Goal Says Ex PayPal COO,1,0,1,1,0,0
2209,08/18/2017, Trade Recommendation: Bitcoin,1,0,1,1,0,0
2210,08/18/2017,$6.7 Million: Rogue Silk Road Agent Pleads Guilty to Another Bitcoin Theft,1,0,1,1,0,0
2211,08/18/2017,Bitcoin Price Dips to $4273 as Bitcoin Cash Becomes More Profitable to Mine,1,0,1,1,0,0
2212,08/18/2017,Billionaire Mark Cuban is Finally Considering Bitcoin,1,0,1,1,0,0
2213,08/18/2017,Bitcoin Cash Price Soars to $568 Following Surge in Korean Trading,1,0,1,1,0,0
2214,08/18/2017,Bitfinex To Stop Accepting Verification Requests From U.S. Customers,1,0,1,1,0,0
2215,08/18/2017, 2019: Which ICOs Are Now Thriving Firms? (Part 2 of 3),1,0,1,1,0,0
2216,08/18/2017,ProtonMail’s Encrypted Email Service Adds Bitcoin Payments,1,0,1,1,0,0
2217,08/19/2017,Australia Aims to Regulate Bitcoin Exchanges,0,0,1,1,1,1
2218,08/19/2017, Trade Recommendation: Dash,0,0,1,1,1,1
2219,08/19/2017, ICO Analysis: Social (Nexus),0,0,1,1,1,1
2220,08/19/2017,This Ethereum-Based Token Seeks to Improve the Dental Industry,0,0,1,1,1,1
2221,08/19/2017,Bitcoin Price Plunges to $3966 as Bitcoin Cash Hits All-Time High,0,0,1,1,1,1
2222,08/19/2017,Is It Too Late To Get Into NEO?,0,0,1,1,1,1
2223,08/19/2017,Bitcoin Price to Reach $6000 in 2018 Predicts Wall Street Strategist,0,0,1,1,1,1
2225,08/20/2017,Indorse Utilizes Ethereum to Improve Social Networks and Online Reputation,0,1,1,1,1,1
2226,08/20/2017, Trade Recommendation: Bitcoin,0,1,1,1,1,1
2227,08/20/2017,Podcast: CCN Interviews Bytecoin Community Leader Jenny Goldberg,0,1,1,1,1,1
2228,08/20/2017,Next Level Token Rewards Gamers for Their Skill with Digital Currency Tokens,0,1,1,1,1,1
2229,08/20/2017,IOTA Unveils Flash Network Allowing for true Nanopayments,0,1,1,1,1,1
2230,08/20/2017, 2019: Which ICOs Are Now Thriving Firms? (Part 3 of 3),0,1,1,1,1,1
2231,08/20/2017,Bitcoin Price to Reach $5000 This Year Predicts Gatecoin CEO,0,1,1,1,1,1
2232,08/20/2017,Filecoin ICO Raises Record $250 Million from Accredited Investors,0,1,1,1,1,1
2233,08/20/2017,Twitter CEO Jack Dorsey is a Bitcoiner Talks up Blockchain Tech,0,1,1,1,1,1
2234,08/20/2017, Trade Recommendation: Litecoin (LTCEUR),0,1,1,1,1,1
2235,08/21/2017,Japanese Bitcoin Exchange bitFlyer Prepares for US Launch,1,1,0,0,0,1
2236,08/21/2017, The Jon Snow of Crypto,1,1,0,0,0,1
2237,08/21/2017,How Transmission Aims to Disrupt Multi-Billion Dollar Remittance Industry with Ethereum,1,1,0,0,0,1
2238,08/21/2017,Bitcoin Cash nears $1000,1,1,0,0,0,1
2239,08/21/2017,Blockchain-Enabled Gateways Are Powering The Industry’s Speedy Development,1,1,0,0,0,1
2240,08/21/2017,Two Bitcoin Exchanges Gain Official Licenses in the Philippines,1,1,0,0,0,1
2241,08/21/2017,Bitcoin Cash Price Dips 18% Following Weekend Rally to $1000,1,1,0,0,0,1
2242,08/21/2017,Bitcoin-Friendly Swiss Private Bank Adds Support for Ethereum Litecoin and Bitcoin Cash,1,1,0,0,0,1
2243,08/21/2017, Analysis: Monero Surges by 50% as Ethereum Breaks Out,1,1,0,0,0,1
2244,08/21/2017,Feds Bust $7 Million Dark Web Drug Ring in California,1,1,0,0,0,1
2245,08/21/2017,Analyst: Bitcoin Cash Sell-Off Will Lead Investors to Litecoin,1,1,0,0,0,1
2246,08/21/2017,Ethereum Closes on $350 Demand Surges as Metropolis Hard Fork Nears,1,1,0,0,0,1
2247,08/21/2017,Privacy-Focused Dash and Monero Reach All-Time Highs Bytecoin Dives,1,1,0,0,0,1
2248,08/21/2017,Hacker Nets over $500000 after Hacking Enigma before ICO Date,1,1,0,0,0,1
2249,08/22/2017, Ethereum Notches Two-Month High as Bitcoin Offspring Triggers Volatility,1,1,1,1,1,1
2250,08/22/2017,Australian Senators Establish Bipartisan Blockchain Group in Parliament,1,1,1,1,1,1
2251,08/22/2017,Showcasing Virtual Reality With Blockchain VIBEHub To Offer First VR Decentralized Marketplace; Official Token Sale Has started,1,1,1,1,1,1
2252,08/22/2017,Alibaba Partners Chinese Govt to Trial Blockchain in Healthcare,1,1,1,1,1,1
2253,08/22/2017, Total Coverage,1,1,1,1,1,1
2254,08/22/2017, Asian Market Update: Bad Day for Coins – Both Bitcoin and Ethereum Are Down,1,1,1,1,1,1
2255,08/22/2017,Crypto Bloodbath: Bitcoin Back to $3950 After Dipping Below $3800,1,1,1,1,1,1
2256,08/22/2017,Monero spikes 70%,1,1,1,1,1,1
2257,08/22/2017,Bitcoin Cash: Chinese ‘Big 3’ Exchanges Huobi & OKCoin Launch Trading,1,1,1,1,1,1
2258,08/22/2017,The World’s First Government ICO: Estonia Could Offer Its Own Token,1,1,1,1,1,1
2259,08/22/2017,Bitcoin Price Dives to $3675 as Fork Concerns Reemerge,1,1,1,1,1,1
2260,08/22/2017, Analysis: Bitcoin Spikes Lower as Ripple is the Next Coin to Move,1,1,1,1,1,1
2261,08/22/2017,Monero Price Reaches Record $95 after Listing on Korean Exchange Bithumb,1,1,1,1,1,1
2262,08/22/2017,Eric Lombrozo: “Both Technical and Legal” Action Ready for Lack of Bitcoin Replay Protection,1,1,1,1,1,1
2263,08/22/2017,Segwit2x Dev. Jeff Garzik Expelled from Bitcoin Core Repository,1,1,1,1,1,1
2264,08/22/2017,Bitcoin Cash Hashrate Nears Parity with Bitcoin as Difficulty Adjustment Looms,1,1,1,1,1,1
2265,08/23/2017, Asian Market Update – Wednesday: Bitcoin Resurges From Brief Correction,1,1,1,1,0,0
2266,08/23/2017,Microsoft’s Ethereum-Friendly Blockchain Framework ‘Coco’ Hits 1600 Txns/Sec,1,1,1,1,0,0
2267,08/23/2017,Report: China’s Biggest Bitcoin Exchanges Used $150 Million of Idle User Funds,1,1,1,1,0,0
2268,08/23/2017,Protostarr ICO Gives Fans Opportunity to Invest in YouTube Celebrities,1,1,1,1,0,0
2269,08/23/2017, Cryptomarkets Overview: Just as Good if not Better,1,1,1,1,0,0
2270,08/23/2017,Reputable Means Profitable: Blockchain Turns Human Value into Cash,1,1,1,1,0,0
2271,08/23/2017,Ripple Price Starts to Make Waves on Korean Exchanges,1,1,1,1,0,0
2272,08/23/2017,Securing Food on a Blockchain: Walmart Nestlé Unilever Partner IBM,1,1,1,1,0,0
2273,08/23/2017,Obsidian Set to Disrupt the Way We Chat as it Nears End of ICO Raise,1,1,1,1,0,0
2274,08/23/2017,$154 Billion: Bitcoin Price Rally Carries Crypo Markets to New Record,1,1,1,1,0,0
2275,08/23/2017,Stock Markets Analyst Projects Bitcoin to Hit $7500,1,1,1,1,0,0
2276,08/23/2017,Over $1 Billion in the past 24hrs Has Gone into Ripple (XRP),1,1,1,1,0,0
2277,08/23/2017,Here’s Why BitPay Was Accused of ‘Fraud’ by Bitcoin Core Dev Peter Todd,1,1,1,1,0,0
2278,08/23/2017,Segregated Witness (SegWit) to Activate Within 24 Hours: How Bitcoin Will Change,1,1,1,1,0,0
2279,08/23/2017,Chilean Exchange SurBTC Launches Bitcoin Ether Trading in Peru,1,1,1,1,0,0
2280,08/23/2017,Ripple Price Continues Ascent as Volume Crosses $2 Billion and Asia Rumors Swirl,1,1,1,1,0,0
2281,08/24/2017,Snip’s Decentralized News Revolution,1,1,1,1,1,1
2282,08/24/2017, Global Money,1,1,1,1,1,1
2283,08/24/2017,China’s Biggest Conglomerate Invests in Blockchain Startup Onchain,1,1,1,1,1,1
2284,08/24/2017,Finnish Police Investigate OneCoin for Financial Crimes,1,1,1,1,1,1
2285,08/24/2017,Crypto Markets Set a New Record High of $152 Billion Market Cap!,1,1,1,1,1,1
2286,08/24/2017,It’s Too Risky to Issue Our Own Cryptocurrency: South African Central Bank,1,1,1,1,1,1
2287,08/24/2017,Bitcoin Price Stable Following SegWit Activation,1,1,1,1,1,1
2288,08/24/2017,The IRS Has Tracked Bitcoin Tax Evaders Since 2015,1,1,1,1,1,1
2289,08/24/2017,SegWit2x Dev Jeff Garzik Proposes Opt-In Replay Protection for Bitcoin; Critics Call It “Useless”,1,1,1,1,1,1
2290,08/24/2017,Bitcoin Gets an Official Upgrade with SegWit; Improved Scaling and Security,1,1,1,1,1,1
2291,08/24/2017,John McAfee-Led MGT Capital Raises $2.4 Million to Boost Bitcoin Mining Operation,1,1,1,1,1,1
2292,08/24/2017,SEC Suspends Trading of Publicly Listed Bitcoin Firm,1,1,1,1,1,1
2293,08/24/2017,Ripple Price Sinks as Announcement Doesn’t Live Up to Hype,1,1,1,1,1,1
2294,08/25/2017, ICO Analysis: REX,0,1,1,1,1,1
2295,08/25/2017,The Hegemony of Exchanges to be Challenged by Global Peer-to-Peer,0,1,1,1,1,1
2296,08/25/2017,Live Music Marketplace Viberate Launches Second Phase Adds Thousands of Venue and Event Profiles,0,1,1,1,1,1
2297,08/25/2017, Market Overview: Taking on the Amazon,0,1,1,1,1,1
2298,08/25/2017, Trade Recommendation: Stellar,0,1,1,1,1,1
2299,08/25/2017,North Korean Hackers Targeted Bitcoin Exchange with Cyberattacks: Report,0,1,1,1,1,1
2300,08/25/2017,OneCoin Labelled Pyramid Scheme Fined €2.6 Million in Italy,0,1,1,1,1,1
2301,08/25/2017,ICOs the New Investment Tool in Venture Funds’ Chest,0,1,1,1,1,1
2302,08/25/2017,Bitcoin Price Targets $4400 Despite Dipping Hashrate,0,1,1,1,1,1
2303,08/25/2017, Estonia Proposes to Launch its Own Cryptocurrency,0,1,1,1,1,1
2304,08/25/2017,Why Did Litecoin Hit $50 For the First Time in August?,0,1,1,1,1,1
2305,08/25/2017,Bitwala Refuses to Follow SegWit2x Fork without Core Dev Support,0,1,1,1,1,1
2306,08/25/2017,Monero Price Just Pierced $100: Here’s What’s Fueling This Record Rally,0,1,1,1,1,1
2307,08/25/2017,Russia’s First Deputy PM Supports a State Cryptocurrency,0,1,1,1,1,1
2308,08/25/2017,Tokens Released Tierion TNT IOU Trading Is Open,0,1,1,1,1,1
2309,08/26/2017,Vietnam is Preparing to Legalize Bitcoin,1,1,1,1,1,1
2310,08/26/2017, ICO Analysis: Enigma,1,1,1,1,1,1
2311,08/26/2017,Estcoin: Estonia Could Soon Launch Its Own Digital Currency,1,1,1,1,1,1
2312,08/26/2017,Why Bitcoin’s Price Isn’t A Bubble,1,1,1,1,1,1
2313,08/26/2017,Bitcoin ETF Now More Likelier than Ever Says Bloomberg Analyst,1,1,1,1,1,1
2314,08/26/2017,Monero Dash Prices Soar as Bitcoin Slips Below $4300,1,1,1,1,1,1
2315,08/26/2017,First Bitcoin Capital Responds to SEC Suspension,1,1,1,1,1,1
2316,08/26/2017,Storj Deflates < $1; Siacoin in Recovery?,1,1,1,1,1,1
2317,08/26/2017,Vinny Lingham Says Core Dev Threatened Him For NYA Support,1,1,1,1,1,1
2318,08/26/2017, Trade Recommendation: IOTA,1,1,1,1,1,1
2319,08/27/2017,Marijuana Industry Blockchain Developer Coin Switches to IOTA,0,1,0,1,1,1
2320,08/27/2017,U.S. Congress Drafting Legislation to Protect Cryptocurrencies from Government Interference,0,1,0,1,1,1
2321,08/27/2017,Litecoin Price Surges to New Record High,0,1,0,1,1,1
2322,08/28/2017,Mayweather and Celebrity Crypto ICO: Positive New Trend or Troubling Sign of the Times?,1,1,1,1,1,1
2323,08/28/2017,Modum Uses Blockchain and IoT for the Pharma Supply Chain; MOD Token ITO Crowdsale Announced,1,1,1,1,1,1
2324,08/28/2017, Fire in the Hole Defused,1,1,1,1,1,1
2325,08/28/2017,Starbase Enables Innovative Projects New Crowdfunding Opportunities Using Blockchain Technology,1,1,1,1,1,1
2326,08/28/2017,Linda Cryptocoin Offers Faster Secure Transactions and Improved Miner Rewards,1,1,1,1,1,1
2327,08/28/2017,Bitcoin Exchange OKCoin Refutes Reckless Investment Claims of Users’ Idle Funds,1,1,1,1,1,1
2328,08/28/2017,The World’s Largest Tourism Company Goes Big on Blockchain,1,1,1,1,1,1
2329,08/28/2017, Asian Market Update – Monday: Equities Mixed over Hurricane in the US,1,1,1,1,1,1
2330,08/28/2017,Bitcoin Price Fails to Cross $4500; Crypto Market Cap Hits Record $159 Billion,1,1,1,1,1,1
2331,08/28/2017,Swedish Investor Goes 100% Bitcoin Becomes 100x Richer,1,1,1,1,1,1
2332,08/28/2017,Kim Dotcom Pitches Bitcoin Payment Plugin Bitcache to YouTubers,1,1,1,1,1,1
2333,08/28/2017,Monero Price Pierces $150 After Bithumb Opens XMR/KRW Trading,1,1,1,1,1,1
2334,08/28/2017,SEC Suspends [Another] Publicly-Traded Bitcoin Firm,1,1,1,1,1,1
2335,08/28/2017,Litecoin Price Hits Record $64 as Asian Volume Soars,1,1,1,1,1,1
2336,08/28/2017, Cryptocurrency Analysis: Litecoin Blows Through $60,1,1,1,1,1,1
2337,08/28/2017, ICO Analysis: Red Pulse,1,1,1,1,1,1
2338,08/29/2017,Worldcore ICO Sees Blockchain Funding Hook Bigger Fish,0,1,1,1,1,1
2339,08/29/2017,Singaporean Blockchain Data Storage Startup Bluzelle Raises $1.5 Million in Series A,0,1,1,1,1,1
2340,08/29/2017,BitDice Partners with IOTA to Develop Next-Generation Platform,0,1,1,1,1,1
2341,08/29/2017,Ripple Discusses Blockchain Tech with Chinese Central Bank Officials,0,1,1,1,1,1
2342,08/29/2017,From the Ground Up – The Success Story of MyBit,0,1,1,1,1,1
2343,08/29/2017,Putin’s Advisor Plans $100 Million ICO for Bitcoin Mining Farm in Russia,0,1,1,1,1,1
2344,08/29/2017,Ethereum Price Climbs to $360; Crypto Market Cap Pierces $160 Billion,0,1,1,1,1,1
2345,08/29/2017,Newsflash: Bitcoin Price Hits an All-Time High Beyond $4650,0,1,1,1,1,1
2346,08/29/2017,Bitcoin.com Launches Wallet Client for Both New and Experienced Bitcoiners,0,1,1,1,1,1
2347,08/29/2017,Ripple Price Soars Following Presentation to PBoC Officials,0,1,1,1,1,1
2348,08/29/2017,Bitcoin Fees Are High But They Will Decrease With SegWit Soon,0,1,1,1,1,1
2349,08/29/2017,Bitcoin Price Hits Record $4643,0,1,1,1,1,1
2350,08/29/2017,Russian Regulator Wants to Keep Bitcoin Away from the Public,0,1,1,1,1,1
2351,08/29/2017,SEC Warns Public to Avoid ICO Scams Manipulating Stock Prices,0,1,1,1,1,1
2352,08/30/2017,Sponsored: Support ATB Coin Invest in Your Future. One Day Left for Decision-Making,1,1,1,1,1,1
2353,08/30/2017,LAToken Expands Crypto Economy to Multitrillion Markets,1,1,1,1,1,1
2354,08/30/2017,This Blockchain Platform Combines Traditional Trading With Social Media,1,1,1,1,1,1
2355,08/30/2017,What Does Blockchain and Your Weekly Groceries Have in Common?,1,1,1,1,1,1
2356,08/30/2017,The Nav Coin Guide to How Anonymous Cryptocurrencies Work,1,1,1,1,1,1
2357,08/30/2017,UAE Remittance Giant Taps Ripple Blockchain for Instant International Payments,1,1,1,1,1,1
2358,08/30/2017,Aussie Fugitive Demands $3.5 Million in Bitcoin for Media Interview after Bali Prison Escape,1,1,1,1,1,1
2359,08/30/2017,Cointal Revolutionizes P2P Cryptocurrency Trading,1,1,1,1,1,1
2360,08/30/2017, Asian Market Update – Bitcoin Remains Stable after Big Jump the Previous Day over North Korea Missile Test,1,1,1,1,1,1
2361,08/30/2017,Researchers Use the Bitcoin Blockchain and AI to Trace Sex Trafficking Victims,1,1,1,1,1,1
2362,08/30/2017,Ethereum Bitcoin Prices Rally Despite Sluggish Market,1,1,1,1,1,1
2363,08/30/2017,This Twitter Bot Monitors Neo-Nazi Bitcoin Donations,1,1,1,1,1,1
2364,08/30/2017,Uber Selects Bitcoin-Friendly CEO,1,1,1,1,1,1
2365,08/30/2017,Chat App Kik ICO Eyes $125 Million After $50 Million Presale,1,1,1,1,1,1
2366,08/30/2017,Stock Markets Analyst Sees Bitcoin Hitting $20000 within Three Years,1,1,1,1,1,1
2367,08/30/2017,Embattled Bitcoin Exchange BTC-E Pledges Daily Updates Ahead of September Relaunch,1,1,1,1,1,1
2368,08/30/2017, Cryptocurrency Analysis: Ethereum Hits $380 Nearing All-Time High,1,1,1,1,1,1
2369,08/30/2017,China Considers Blanket Ban All ICOs: Report,1,1,1,1,1,1
2370,08/31/2017,“Reckless” Regulations Force Bitcoin Exchange ShapeShift to Exit Washington State,1,0,1,0,1,1
2371,08/31/2017, ICO Analysis: Monetha,1,0,1,0,1,1
2372,08/31/2017, Bitcoin Prices Stable Near Record as Markets Eye $5000,1,0,1,0,1,1
2373,08/31/2017, Asian Market Update: Asian Equities Mixed on Positive Economic Data from the US Geopolitical Tensions,1,0,1,0,1,1
2374,08/31/2017,Hong Kong and Dubai Financial Regulators Enter FinTech Pact,1,0,1,0,1,1
2375,08/31/2017,Live Music Marketplace Viberate Announces Crowdsale with a Live DJ Performance,1,0,1,0,1,1
2376,08/31/2017,Russian State-Owned Bank VEB Joins Ethereum in Long-Term Partnership,1,0,1,0,1,1
2377,08/31/2017,Newsflash: Bitcoin Price Climbs to New All-Time High Beyond $4700,1,0,1,0,1,1
2378,08/31/2017,Record $4739 Bitcoin Price Lifts Market to $170 Billion,1,0,1,0,1,1
2379,08/31/2017, Trade Recommendation: Lisk,1,0,1,0,1,1
2380,08/31/2017,Get Paid in Crypto for your Bandwidth! Privatix Develops Marketplace for Unused Traffic; ICO Coming,1,0,1,0,1,1
2381,08/31/2017, ICO Analysis: Monetha,1,0,1,0,1,1
2382,08/31/2017,What’s Up With the Paragon ICO?,1,0,1,0,1,1
2383,08/31/2017,Football Superstar Luis Suarez Pumps Ethereum Prediction Market Stox,1,0,1,0,1,1
2384,08/31/2017,Wrestler John Cena Posts about Bitcoin to 7 Million Instagram Followers,1,0,1,0,1,1
2385,08/31/2017, ICO Rating Reduction: Reassessing SONM,1,0,1,0,1,1
2386,08/31/2017,Six Global Banks Join UBS’ Digital Currency Project; Aims to ‘Go Live’ in 2018,1,0,1,0,1,1
2387,08/31/2017,Bitcoin Cash Hashrate Plunges as Price Mining Profitability Wane,1,0,1,0,1,1
2388,09/01/2017,Litecoin Price Hits $74 to Shatter All-Time High,0,0,0,0,0,0
2389,09/01/2017, Asian Market Update – Friday: Asian Stocks Rose on Regional Manufacturing Data,0,0,0,0,0,0
2390,09/01/2017,Solar DAO Taps Blockchain to Expand Solar Energy Plants Worldwide; ICO Begins,0,0,0,0,0,0
2391,09/01/2017,Shipping Logistics Firm Completes Successful Blockchain Pilot,0,0,0,0,0,0
2392,09/01/2017,Swiss Govt-Backed Ambrosus Raises $30 Million Ahead of ICO,0,0,0,0,0,0
2393,09/01/2017,$175 Billion: Record Bitcoin Price Lifts Crypto Market Cap to New Heights,0,0,0,0,0,0
2394,09/01/2017, ICO Analysis: Enjin Coin,0,0,0,0,0,0
2395,09/01/2017,AMD GPUs Sells Out in 5 Minutes Gamers Livid at Crypto Miners,0,0,0,0,0,0
2396,09/01/2017,Bitcoin Price Sets New All-Time High Approaching $4900,0,0,0,0,0,0
2397,09/01/2017,Ethereum Classic Price Jumps Past $20 During 23% Climb,0,0,0,0,0,0
2398,09/01/2017,Embattled Bitcoin Exchange BTC-E Back Online with Limited Availability,0,0,0,0,0,0
2399,09/01/2017,Bitcoin Price Nears $5000; YTD Growth Exceeds 400%,0,0,0,0,0,0
2400,09/02/2017, ICO Analysis: Paragon,1,0,0,0,0,0
2401,09/02/2017,Revolutionizing the Cannabis industry with Blockchain technology,1,0,0,0,0,0
2402,09/02/2017,Chinese Regulators Issue ICO Warning,1,0,0,0,0,0
2403,09/02/2017,Modum ICO Raises $4.2 Million in 10 Minutes,1,0,0,0,0,0
2404,09/02/2017,Bitcoin Price Hits Record $5000 Traders Initiate Sell-Off as Price Drops $400,1,0,0,0,0,0
2405,09/02/2017,Coinbase Complaints Have Increased 4700% (So Far) in 2017,1,0,0,0,0,0
2406,09/02/2017,Litecoin Surpasses the $90 Mark,1,0,0,0,0,0
2407,09/02/2017,Record $5000 Bitcoin Price Triggers $13 Billion Market Sell-Off,1,0,0,0,0,0
2408,09/02/2017, Long-Term Cryptocurrency Analysis: Correction Risk Rises as Coins Spike Lower,1,0,0,0,0,0
2409,09/03/2017, Perhaps Proof-of-Stake Can Work Long Term,0,0,0,0,0,0
2410,09/03/2017,CCN Podcast: Stephen King from P2P Blockchain ICO Rex MLS,0,0,0,0,0,0
2411,09/03/2017,Blockchains Will Enhance the Economic and Socio-Political Emancipation of Humankind,0,0,0,0,0,0
2412,09/03/2017,F2Pool’s Wang Chun: Bitmain Demanded $4 Billion in Lawsuit,0,0,0,0,0,0
2413,09/03/2017,Venezuela Cracks Down On Cryptocurrency Mining,0,0,0,0,0,0
2414,09/03/2017,Hype Watch: The Samourai (Bitcoin Wallet) Draws a Line in the Sand on BCH,0,0,0,0,0,0
2415,09/03/2017,Financial Observer Claims Bitcoin is a Bubble Threatening the Larger Economy,0,0,0,0,0,0
2416,09/04/2017,Top 10 Cryptos Falter After Reaching Record Highs,1,1,1,1,1,1
2417,09/04/2017, 5 Things to Watch Next Week: The ECB Meeting Crypto-Correction North Korea Stock Volatility Dollar Bounce,1,1,1,1,1,1
2418,09/04/2017,How Blockchain Technology Will Revolutionize App Distribution,1,1,1,1,1,1
2419,09/04/2017,Indian Central Bank’s Research Arm will Launch a Blockchain Platform,1,1,1,1,1,1
2420,09/04/2017,Breaking: China’s Central Bank Bans all ICOs,1,1,1,1,1,1
2421,09/04/2017,Slowdown Seen in Crypto Markets,1,1,1,1,1,1
2422,09/04/2017,South Korea Tightens Bitcoin Regulations Will ‘Punish’ ICOs: Report,1,1,1,1,1,1
2423,09/04/2017,Aussie Solar Startup Power Ledger ICO Presale Nets $17 Million AUD,1,1,1,1,1,1
2424,09/04/2017,Massacre Monday: Ethereum Bitcoin Prices Lead Market Retreat after China Bans ICOs,1,1,1,1,1,1
2425,09/04/2017, Cryptocurrency Market Sheds Billions Over the Weekend,1,1,1,1,1,1
